timestamp,ref,val,n-sample,knn,threshold,n-box,acc-full,acc-bbox,mAP,memo,AP0,AP1,AP2,AP3,AP4,AP5,AP6,AP7,AP8,AP9,AP10,AP11,AP12,AP13,AP14,AP15,AP16,AP17,AP18,AP19,AP20,AP21,AP22,AP23,AP24,AP25,AP26,AP27,AP28,AP29,AP30,FP0,FP1,FP2,FP3,FP4,FP5,FP6,FP7,FP8,FP9,FP10,FP11,FP12,FP13,FP14,FP15,FP16,FP17,FP18,FP19,FP20,FP21,FP22,FP23,FP24,FP25,FP26,FP27,FP28,FP29,FP30,TP0,TP1,TP2,TP3,TP4,TP5,TP6,TP7,TP8,TP9,TP10,TP11,TP12,TP13,TP14,TP15,TP16,TP17,TP18,TP19,TP20,TP21,TP22,TP23,TP24,TP25,TP26,TP27,TP28,TP29,TP30
2019-11-16 12:23:29.354448,trimed-frontview,wall,10,True,0.83,200,0.4871060252189636,0.9226360917091372,0.7523097390167927,slidewindow n=7 mode=all,0.7272727272727273,0.8531468531468532,0.6753246753246752,0.9727272727272728,0.5876623376623377,1.0,0.8673957621326043,0.9545454545454546,0.9747474747474748,0.8033910533910533,0.7272727272727273,0.467965367965368,0.7613636363636364,0.8925619834710744,0.8181818181818182,0.9545454545454544,0.7272727272727273,0.6363636363636364,0.6060606060606061,0.9512987012987012,0.4078282828282828,0.9090909090909092,0.7024793388429752,0.6136363636363636,0.8068181818181818,0.6161616161616161,0.75,0.474025974025974,0.9090909090909092,0.7743801652892561,0.398989898989899,0.0,2.0,1.0,6.0,2.0,0.0,6.0,2.0,5.0,5.0,0.0,7.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,15.0,10.0,0.0,3.0,1.0,1.0,2.0,1.0,5.0,0.0,2.0,4.0,7.0,11.0,6.0,14.0,6.0,9.0,13.0,18.0,13.0,9.0,7.0,5.0,7.0,9.0,7.0,11.0,7.0,5.0,5.0,13.0,8.0,11.0,8.0,7.0,7.0,7.0,7.0,5.0,8.0,9.0,5.0
2019-11-16 12:25:18.411666,trimed-frontview,wall,10,False,0.83,200,0.8166189193725586,0.8624641895294191,0.7649587880682913,,0.8181818181818182,1.0,0.9090909090909092,0.993939393939394,0.3333333333333333,1.0,0.9718360071301247,0.6915715863084284,0.9935064935064936,0.5575757575757575,0.6136363636363636,0.9090909090909092,0.7954545454545454,0.9917355371900826,0.7045454545454546,1.0,0.7159090909090909,0.3636363636363637,0.5974025974025974,0.9653679653679652,0.7540338449429359,1.0,0.2727272727272727,0.8090909090909091,0.7954545454545454,0.5909090909090909,0.4431818181818182,0.6212121212121212,0.9090909090909092,0.7090909090909091,0.8831168831168832,0.0,0.0,0.0,1.0,4.0,0.0,3.0,6.0,1.0,8.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,8.0,11.0,0.0,4.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,8.0,13.0,8.0,14.0,4.0,10.0,14.0,13.0,13.0,7.0,6.0,8.0,7.0,10.0,6.0,12.0,7.0,3.0,6.0,13.0,10.0,13.0,4.0,9.0,7.0,7.0,5.0,7.0,8.0,8.0,12.0
2019-11-16 12:25:19.099163,trimed-frontview,wall,10,False,0.83,200,0.796561598777771,0.8767908215522766,0.7649587880682913,slidewindow n=3 mode=first,0.8181818181818182,1.0,0.9090909090909092,0.993939393939394,0.3333333333333333,1.0,0.9718360071301247,0.6915715863084284,0.9935064935064936,0.5575757575757575,0.6136363636363636,0.9090909090909092,0.7954545454545454,0.9917355371900826,0.7045454545454546,1.0,0.7159090909090909,0.3636363636363637,0.5974025974025974,0.9653679653679652,0.7540338449429359,1.0,0.2727272727272727,0.8090909090909091,0.7954545454545454,0.5909090909090909,0.4431818181818182,0.6212121212121212,0.9090909090909092,0.7090909090909091,0.8831168831168832,0.0,0.0,0.0,1.0,4.0,0.0,3.0,6.0,1.0,8.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,8.0,11.0,0.0,4.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,8.0,13.0,8.0,14.0,4.0,10.0,14.0,13.0,13.0,7.0,6.0,8.0,7.0,10.0,6.0,12.0,7.0,3.0,6.0,13.0,10.0,13.0,4.0,9.0,7.0,7.0,5.0,7.0,8.0,8.0,12.0
2019-11-16 12:25:19.817902,trimed-frontview,wall,10,False,0.83,200,0.7793696522712708,0.8939828276634216,0.7649587880682913,slidewindow n=4 mode=first,0.8181818181818182,1.0,0.9090909090909092,0.993939393939394,0.3333333333333333,1.0,0.9718360071301247,0.6915715863084284,0.9935064935064936,0.5575757575757575,0.6136363636363636,0.9090909090909092,0.7954545454545454,0.9917355371900826,0.7045454545454546,1.0,0.7159090909090909,0.3636363636363637,0.5974025974025974,0.9653679653679652,0.7540338449429359,1.0,0.2727272727272727,0.8090909090909091,0.7954545454545454,0.5909090909090909,0.4431818181818182,0.6212121212121212,0.9090909090909092,0.7090909090909091,0.8831168831168832,0.0,0.0,0.0,1.0,4.0,0.0,3.0,6.0,1.0,8.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,8.0,11.0,0.0,4.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,8.0,13.0,8.0,14.0,4.0,10.0,14.0,13.0,13.0,7.0,6.0,8.0,7.0,10.0,6.0,12.0,7.0,3.0,6.0,13.0,10.0,13.0,4.0,9.0,7.0,7.0,5.0,7.0,8.0,8.0,12.0
2019-11-16 12:25:20.536668,trimed-frontview,wall,10,False,0.83,200,0.7335243821144104,0.8968481421470642,0.7649587880682913,slidewindow n=5 mode=first,0.8181818181818182,1.0,0.9090909090909092,0.993939393939394,0.3333333333333333,1.0,0.9718360071301247,0.6915715863084284,0.9935064935064936,0.5575757575757575,0.6136363636363636,0.9090909090909092,0.7954545454545454,0.9917355371900826,0.7045454545454546,1.0,0.7159090909090909,0.3636363636363637,0.5974025974025974,0.9653679653679652,0.7540338449429359,1.0,0.2727272727272727,0.8090909090909091,0.7954545454545454,0.5909090909090909,0.4431818181818182,0.6212121212121212,0.9090909090909092,0.7090909090909091,0.8831168831168832,0.0,0.0,0.0,1.0,4.0,0.0,3.0,6.0,1.0,8.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,8.0,11.0,0.0,4.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,8.0,13.0,8.0,14.0,4.0,10.0,14.0,13.0,13.0,7.0,6.0,8.0,7.0,10.0,6.0,12.0,7.0,3.0,6.0,13.0,10.0,13.0,4.0,9.0,7.0,7.0,5.0,7.0,8.0,8.0,12.0
2019-11-16 12:25:21.349152,trimed-frontview,wall,10,False,0.83,200,0.6905444264411926,0.9025787711143494,0.7649587880682913,slidewindow n=6 mode=first,0.8181818181818182,1.0,0.9090909090909092,0.993939393939394,0.3333333333333333,1.0,0.9718360071301247,0.6915715863084284,0.9935064935064936,0.5575757575757575,0.6136363636363636,0.9090909090909092,0.7954545454545454,0.9917355371900826,0.7045454545454546,1.0,0.7159090909090909,0.3636363636363637,0.5974025974025974,0.9653679653679652,0.7540338449429359,1.0,0.2727272727272727,0.8090909090909091,0.7954545454545454,0.5909090909090909,0.4431818181818182,0.6212121212121212,0.9090909090909092,0.7090909090909091,0.8831168831168832,0.0,0.0,0.0,1.0,4.0,0.0,3.0,6.0,1.0,8.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,8.0,11.0,0.0,4.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,8.0,13.0,8.0,14.0,4.0,10.0,14.0,13.0,13.0,7.0,6.0,8.0,7.0,10.0,6.0,12.0,7.0,3.0,6.0,13.0,10.0,13.0,4.0,9.0,7.0,7.0,5.0,7.0,8.0,8.0,12.0
2019-11-16 12:25:22.083542,trimed-frontview,wall,10,False,0.83,200,0.6504297852516174,0.9054441452026368,0.7649587880682913,slidewindow n=7 mode=first,0.8181818181818182,1.0,0.9090909090909092,0.993939393939394,0.3333333333333333,1.0,0.9718360071301247,0.6915715863084284,0.9935064935064936,0.5575757575757575,0.6136363636363636,0.9090909090909092,0.7954545454545454,0.9917355371900826,0.7045454545454546,1.0,0.7159090909090909,0.3636363636363637,0.5974025974025974,0.9653679653679652,0.7540338449429359,1.0,0.2727272727272727,0.8090909090909091,0.7954545454545454,0.5909090909090909,0.4431818181818182,0.6212121212121212,0.9090909090909092,0.7090909090909091,0.8831168831168832,0.0,0.0,0.0,1.0,4.0,0.0,3.0,6.0,1.0,8.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,8.0,11.0,0.0,4.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,8.0,13.0,8.0,14.0,4.0,10.0,14.0,13.0,13.0,7.0,6.0,8.0,7.0,10.0,6.0,12.0,7.0,3.0,6.0,13.0,10.0,13.0,4.0,9.0,7.0,7.0,5.0,7.0,8.0,8.0,12.0
2019-11-16 12:25:22.849167,trimed-frontview,wall,10,False,0.83,200,0.4584527313709259,0.8968481421470642,0.7649587880682913,slidewindow n=3 mode=all,0.8181818181818182,1.0,0.9090909090909092,0.993939393939394,0.3333333333333333,1.0,0.9718360071301247,0.6915715863084284,0.9935064935064936,0.5575757575757575,0.6136363636363636,0.9090909090909092,0.7954545454545454,0.9917355371900826,0.7045454545454546,1.0,0.7159090909090909,0.3636363636363637,0.5974025974025974,0.9653679653679652,0.7540338449429359,1.0,0.2727272727272727,0.8090909090909091,0.7954545454545454,0.5909090909090909,0.4431818181818182,0.6212121212121212,0.9090909090909092,0.7090909090909091,0.8831168831168832,0.0,0.0,0.0,1.0,4.0,0.0,3.0,6.0,1.0,8.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,8.0,11.0,0.0,4.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,8.0,13.0,8.0,14.0,4.0,10.0,14.0,13.0,13.0,7.0,6.0,8.0,7.0,10.0,6.0,12.0,7.0,3.0,6.0,13.0,10.0,13.0,4.0,9.0,7.0,7.0,5.0,7.0,8.0,8.0,12.0
2019-11-16 12:25:23.567902,trimed-frontview,wall,10,False,0.83,200,0.3352435529232025,0.8997134566307068,0.7649587880682913,slidewindow n=4 mode=all,0.8181818181818182,1.0,0.9090909090909092,0.993939393939394,0.3333333333333333,1.0,0.9718360071301247,0.6915715863084284,0.9935064935064936,0.5575757575757575,0.6136363636363636,0.9090909090909092,0.7954545454545454,0.9917355371900826,0.7045454545454546,1.0,0.7159090909090909,0.3636363636363637,0.5974025974025974,0.9653679653679652,0.7540338449429359,1.0,0.2727272727272727,0.8090909090909091,0.7954545454545454,0.5909090909090909,0.4431818181818182,0.6212121212121212,0.9090909090909092,0.7090909090909091,0.8831168831168832,0.0,0.0,0.0,1.0,4.0,0.0,3.0,6.0,1.0,8.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,8.0,11.0,0.0,4.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,8.0,13.0,8.0,14.0,4.0,10.0,14.0,13.0,13.0,7.0,6.0,8.0,7.0,10.0,6.0,12.0,7.0,3.0,6.0,13.0,10.0,13.0,4.0,9.0,7.0,7.0,5.0,7.0,8.0,8.0,12.0
2019-11-16 12:25:24.302291,trimed-frontview,wall,10,False,0.83,200,0.29226359724998474,0.8997134566307068,0.7649587880682913,slidewindow n=5 mode=all,0.8181818181818182,1.0,0.9090909090909092,0.993939393939394,0.3333333333333333,1.0,0.9718360071301247,0.6915715863084284,0.9935064935064936,0.5575757575757575,0.6136363636363636,0.9090909090909092,0.7954545454545454,0.9917355371900826,0.7045454545454546,1.0,0.7159090909090909,0.3636363636363637,0.5974025974025974,0.9653679653679652,0.7540338449429359,1.0,0.2727272727272727,0.8090909090909091,0.7954545454545454,0.5909090909090909,0.4431818181818182,0.6212121212121212,0.9090909090909092,0.7090909090909091,0.8831168831168832,0.0,0.0,0.0,1.0,4.0,0.0,3.0,6.0,1.0,8.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,8.0,11.0,0.0,4.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,8.0,13.0,8.0,14.0,4.0,10.0,14.0,13.0,13.0,7.0,6.0,8.0,7.0,10.0,6.0,12.0,7.0,3.0,6.0,13.0,10.0,13.0,4.0,9.0,7.0,7.0,5.0,7.0,8.0,8.0,12.0
2019-11-16 12:25:25.005402,trimed-frontview,wall,10,False,0.83,200,0.28939828276634216,0.9083094596862792,0.7649587880682913,slidewindow n=6 mode=all,0.8181818181818182,1.0,0.9090909090909092,0.993939393939394,0.3333333333333333,1.0,0.9718360071301247,0.6915715863084284,0.9935064935064936,0.5575757575757575,0.6136363636363636,0.9090909090909092,0.7954545454545454,0.9917355371900826,0.7045454545454546,1.0,0.7159090909090909,0.3636363636363637,0.5974025974025974,0.9653679653679652,0.7540338449429359,1.0,0.2727272727272727,0.8090909090909091,0.7954545454545454,0.5909090909090909,0.4431818181818182,0.6212121212121212,0.9090909090909092,0.7090909090909091,0.8831168831168832,0.0,0.0,0.0,1.0,4.0,0.0,3.0,6.0,1.0,8.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,8.0,11.0,0.0,4.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,8.0,13.0,8.0,14.0,4.0,10.0,14.0,13.0,13.0,7.0,6.0,8.0,7.0,10.0,6.0,12.0,7.0,3.0,6.0,13.0,10.0,13.0,4.0,9.0,7.0,7.0,5.0,7.0,8.0,8.0,12.0
2019-11-16 12:25:25.724152,trimed-frontview,wall,10,False,0.83,200,0.28939828276634216,0.9083094596862792,0.7649587880682913,slidewindow n=7 mode=all,0.8181818181818182,1.0,0.9090909090909092,0.993939393939394,0.3333333333333333,1.0,0.9718360071301247,0.6915715863084284,0.9935064935064936,0.5575757575757575,0.6136363636363636,0.9090909090909092,0.7954545454545454,0.9917355371900826,0.7045454545454546,1.0,0.7159090909090909,0.3636363636363637,0.5974025974025974,0.9653679653679652,0.7540338449429359,1.0,0.2727272727272727,0.8090909090909091,0.7954545454545454,0.5909090909090909,0.4431818181818182,0.6212121212121212,0.9090909090909092,0.7090909090909091,0.8831168831168832,0.0,0.0,0.0,1.0,4.0,0.0,3.0,6.0,1.0,8.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,8.0,11.0,0.0,4.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,8.0,13.0,8.0,14.0,4.0,10.0,14.0,13.0,13.0,7.0,6.0,8.0,7.0,10.0,6.0,12.0,7.0,3.0,6.0,13.0,10.0,13.0,4.0,9.0,7.0,7.0,5.0,7.0,8.0,8.0,12.0
